Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;3; Node ;0x1b77; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T11:05:56.110+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T11:05:56.107+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:05:56.103+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:05:56.106+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:05:56.111+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:05:55.456+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:05:56.115+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:05:56.120+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [DROPPED_NB;0x57b;Time;2341; Node ;0x1cd0; has ;5; neighbors;stability;204], Level[DEBUG], Time[2011-03-04T11:05:56.013+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0x1cd0;Time;2341; Node ;0x57b; has ;4; neighbors;stability;196], Level[DEBUG], Time[2011-03-04T11:05:56.679+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0x1b8b;Time;2361; Node ;0x153d; has ;8; neighbors;stability;191], Level[DEBUG], Time[2011-03-04T11:06:17.053+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [LOST_NB_BIDI;0x153d;Time;2361; Node ;0x1b8b; has ;2; neighbors;stability;254], Level[DEBUG], Time[2011-03-04T11:06:17.071+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b8b;Time;2370; Node ;0x153d; has ;8; neighbors;stability;219], Level[DEBUG], Time[2011-03-04T11:06:25.932+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b8b;Time;2370; Node ;0x153d; has ;8; neighbors;stability;219], Level[DEBUG], Time[2011-03-04T11:06:25.932+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB_BIDI;0x153d;Time;2370; Node ;0x1b8b; has ;2; neighbors;stability;254], Level[DEBUG], Time[2011-03-04T11:06:26.069+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:06:35.285+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x1cde::], Level[DEBUG], Time[2011-03-04T11:06:36.026+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:06:36.030+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:06:36.038+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T11:06:36.046+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T11:06:36.052+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T11:06:36.055+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-04T11:06:36.057+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-04T11:06:36.070+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::8::0::], Level[DEBUG], Time[2011-03-04T11:06:36.076+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:06:36.095+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:06:36.116+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:06:36.104+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T11:06:36.114+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T11:06:36.111+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:06:36.110+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:06:35.377+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:06:36.117+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:06:36.120+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:06:36.119+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0x1bc4;Time;2388; Node ;0x153d; has ;8; neighbors;stability;191], Level[DEBUG], Time[2011-03-04T11:06:44.059+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [DROPPED_NB;0x153d;Time;2391; Node ;0x1bc4; has ;6; neighbors;stability;198], Level[DEBUG], Time[2011-03-04T11:06:46.942+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x57b;Time;2418; Node ;0x1cd0; has ;5; neighbors;stability;193], Level[DEBUG], Time[2011-03-04T11:07:13.148+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x57b;Time;2418; Node ;0x1cd0; has ;5; neighbors;stability;193], Level[DEBUG], Time[2011-03-04T11:07:13.149+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1cd0;Time;2419; Node ;0x57b; has ;4; neighbors;stability;206], Level[DEBUG], Time[2011-03-04T11:07:14.674+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:07:15.206+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x1cde::], Level[DEBUG], Time[2011-03-04T11:07:16.029+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:07:16.029+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:07:16.038+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T11:07:16.046+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::5::0::], Level[DEBUG], Time[2011-03-04T11:07:16.051+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T11:07:16.059+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-04T11:07:16.060+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::8::0::], Level[DEBUG], Time[2011-03-04T11:07:16.076+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-04T11:07:16.072+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:07:16.096+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:07:16.118+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:07:16.107+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T11:07:16.117+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T11:07:16.114+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:07:15.298+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:07:16.116+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:07:16.120+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:07:16.130+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:07:16.134+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0x153d;Time;2424; Node ;0xcb1; has ;4; neighbors;stability;222], Level[DEBUG], Time[2011-03-04T11:07:20.072+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x153d;Time;2424; Node ;0xcb1; has ;4; neighbors;stability;222], Level[DEBUG], Time[2011-03-04T11:07:20.075+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0xcb1;Time;2427; Node ;0x153d; has ;7; neighbors;stability;218], Level[DEBUG], Time[2011-03-04T11:07:22.960+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [DROPPED_NB;0x57b;Time;2437; Node ;0x1cd0; has ;5; neighbors;stability;157], Level[DEBUG], Time[2011-03-04T11:07:31.820+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0x1cd0;Time;2437; Node ;0x57b; has ;4; neighbors;stability;208], Level[DEBUG], Time[2011-03-04T11:07:32.684+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [DROPPED_NB;0x1bc4;Time;2448; Node ;0x14e7; has ;5; neighbors;stability;149], Level[DEBUG], Time[2011-03-04T11:07:44.032+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:07:55.127+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x1cde::], Level[DEBUG], Time[2011-03-04T11:07:56.028+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:07:56.028+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:07:56.038+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T11:07:56.051+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T11:07:56.049+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-04T11:07:56.060+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T11:07:56.062+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::8::0::], Level[DEBUG], Time[2011-03-04T11:07:56.075+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-04T11:07:56.081+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:07:56.099+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:07:56.119+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:07:56.106+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T11:07:56.119+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T11:07:56.117+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:07:56.114+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:07:55.220+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:07:56.119+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:07:56.120+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:07:56.122+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:08:36.020+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:08:35.047+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x1cde::], Level[DEBUG], Time[2011-03-04T11:08:36.031+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T11:08:36.049+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T11:08:36.053+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:08:36.049+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-04T11:08:36.062+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-04T11:08:36.060+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T11:08:36.065+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::8::0::], Level[DEBUG], Time[2011-03-04T11:08:36.077+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:08:36.099+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:08:36.120+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:08:36.108+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T11:08:36.122+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:08:35.141+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T11:08:36.121+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:08:36.124+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:08:36.126+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:08:36.130+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:08:36.134+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:09:14.968+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x1cde::], Level[DEBUG], Time[2011-03-04T11:09:16.031+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:09:16.042+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:09:16.044+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T11:09:16.050+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T11:09:16.052+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-04T11:09:16.065+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-04T11:09:16.061+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::8::0::], Level[DEBUG], Time[2011-03-04T11:09:16.078+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T11:09:16.072+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:09:16.100+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:09:16.108+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:09:16.122+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:09:16.117+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:09:16.117+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:09:15.062+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T11:09:16.124+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T11:09:16.130+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:09:16.124+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:09:16.120+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:09:54.889+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x1cde::], Level[DEBUG], Time[2011-03-04T11:09:56.033+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:09:56.041+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:09:56.044+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T11:09:56.053+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T11:09:56.053+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T11:09:56.056+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-04T11:09:56.061+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-04T11:09:56.068+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::8::0::], Level[DEBUG], Time[2011-03-04T11:09:56.077+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:09:56.101+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:09:56.110+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:09:56.125+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:09:54.982+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T11:09:56.127+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:09:56.123+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:09:56.125+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-04T11:09:56.132+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:09:56.124+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:09:56.134+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T11:10:34.811+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x1cde::], Level[DEBUG], Time[2011-03-04T11:10:36.036+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:10:36.040+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:10:36.045+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T11:10:36.053+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T11:10:36.053+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T11:10:36.059+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-04T11:10:36.062+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-04T11:10:36.071+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::8::0::], Level[DEBUG], Time[2011-03-04T11:10:36.078+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:10:36.103+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:10:36.125+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T11:10:36.112+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T11:10:36.120+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T11:10:34.903+02:00]
