Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.298+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T08:58:13.329+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:58:13.327+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:58:13.332+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:58:13.332+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:58:13.339+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:58:13.349+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:58:13.351+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:58:13.257+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:58:13.358+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:58:13.361+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T08:58:53.222+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T08:58:53.227+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T08:58:53.235+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:58:53.085+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:58:53.268+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:58:53.268+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:58:53.279+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:58:53.283+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:58:53.286+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:58:53.294+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T08:58:53.329+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:58:53.337+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:58:53.340+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:58:53.350+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:58:53.340+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:58:53.343+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:58:53.346+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:58:53.179+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:58:53.361+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:58:53.367+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T08:59:33.226+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T08:59:33.231+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T08:59:33.235+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:59:33.006+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:59:33.267+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:59:33.269+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:59:33.283+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:59:33.290+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:59:33.291+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:59:33.295+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T08:59:33.330+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:59:33.331+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:59:33.342+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:59:33.340+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:59:33.352+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:59:33.342+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:59:33.354+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:59:33.100+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:59:33.362+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:59:33.379+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T09:00:13.229+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T09:00:13.233+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T09:00:13.234+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:00:13.266+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:00:12.929+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:00:13.271+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:00:13.278+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:00:13.287+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:00:13.290+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T09:00:13.295+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T09:00:13.330+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:00:13.342+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:00:13.354+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T09:00:13.344+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T09:00:13.348+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:00:13.347+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T09:00:13.349+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:00:13.021+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:00:13.363+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:00:13.363+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T09:00:53.236+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T09:00:53.236+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T09:00:53.237+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:00:53.265+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:00:52.850+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:00:53.273+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:00:53.288+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:00:53.285+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:00:53.290+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T09:00:53.295+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T09:00:53.330+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T09:00:53.327+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T09:00:53.334+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:00:53.342+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:00:53.344+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:00:53.354+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T09:00:53.352+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:00:53.357+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:00:52.941+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:00:53.368+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T09:01:33.236+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T09:01:33.239+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T09:01:33.245+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:01:32.770+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:01:33.274+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:01:33.277+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:01:33.289+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:01:33.286+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T09:01:33.296+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:01:33.294+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T09:01:33.331+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T09:01:33.329+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T09:01:33.334+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:01:33.345+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:01:33.357+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:01:33.351+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T09:01:33.353+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:01:32.862+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:01:33.366+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:01:33.374+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T09:02:13.221+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T09:02:13.227+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T09:02:13.236+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:02:12.692+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:02:13.276+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:02:13.283+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:02:13.284+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:02:13.290+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T09:02:13.296+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:02:13.297+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T09:02:13.333+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T09:02:13.332+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T09:02:13.336+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T09:02:13.337+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:02:13.344+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:02:13.346+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:02:13.357+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:02:13.359+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:02:12.784+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:02:13.385+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T09:02:53.222+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T09:02:53.232+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T09:02:53.238+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:02:52.612+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:02:53.277+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:02:53.277+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:02:53.293+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T09:02:53.296+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:02:53.297+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:02:53.297+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T09:02:53.332+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T09:02:53.335+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T09:02:53.341+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:02:53.348+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:02:53.358+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T09:02:53.352+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:02:53.355+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:02:52.705+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:02:53.369+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:02:53.369+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T09:03:33.227+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T09:03:33.234+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T09:03:33.238+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:03:32.532+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:03:33.275+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:03:33.279+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T09:03:33.282+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T09:03:33.297+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T09:03:33.300+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T09:03:33.294+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T09:03:33.333+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T09:03:33.338+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T09:03:33.340+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T09:03:33.344+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T09:03:33.348+02:00]
